path,label,start_sec,clip_fps,T
data/raw/shoplifting/normal/normal-62.mp4,normal,0.000,8,16
data/raw/shoplifting/normal/normal-62.mp4,normal,1.143,8,16
data/raw/shoplifting/normal/normal-62.mp4,normal,2.286,8,16
data/raw/shoplifting/normal/normal-62.mp4,normal,3.429,8,16
data/raw/shoplifting/normal/normal-62.mp4,normal,4.571,8,16
data/raw/shoplifting/normal/normal-62.mp4,normal,5.714,8,16
data/raw/shoplifting/normal/normal-62.mp4,normal,6.857,8,16
data/raw/shoplifting/normal/normal-62.mp4,normal,8.000,8,16
data/raw/shoplifting/normal/normal-19.mp4,normal,0.000,8,16
data/raw/shoplifting/normal/normal-19.mp4,normal,1.143,8,16
data/raw/shoplifting/normal/normal-19.mp4,normal,2.286,8,16
data/raw/shoplifting/normal/normal-19.mp4,normal,3.429,8,16
data/raw/shoplifting/normal/normal-19.mp4,normal,4.571,8,16
data/raw/shoplifting/normal/normal-19.mp4,normal,5.714,8,16
data/raw/shoplifting/normal/normal-19.mp4,normal,6.857,8,16
data/raw/shoplifting/normal/normal-19.mp4,normal,8.000,8,16
data/raw/shoplifting/normal/normal-48.mp4,normal,0.000,8,16
data/raw/shoplifting/normal/normal-48.mp4,normal,1.143,8,16
data/raw/shoplifting/normal/normal-48.mp4,normal,2.286,8,16
data/raw/shoplifting/normal/normal-48.mp4,normal,3.429,8,16
data/raw/shoplifting/normal/normal-48.mp4,normal,4.571,8,16
data/raw/shoplifting/normal/normal-48.mp4,normal,5.714,8,16
data/raw/shoplifting/normal/normal-48.mp4,normal,6.857,8,16
data/raw/shoplifting/normal/normal-48.mp4,normal,8.000,8,16
data/raw/shoplifting/normal/normal-10.mp4,normal,0.000,8,16
data/raw/shoplifting/normal/normal-10.mp4,normal,1.143,8,16
data/raw/shoplifting/normal/normal-10.mp4,normal,2.286,8,16
data/raw/shoplifting/normal/normal-10.mp4,normal,3.429,8,16
data/raw/shoplifting/normal/normal-10.mp4,normal,4.571,8,16
data/raw/shoplifting/normal/normal-10.mp4,normal,5.714,8,16
data/raw/shoplifting/normal/normal-10.mp4,normal,6.857,8,16
data/raw/shoplifting/normal/normal-10.mp4,normal,8.000,8,16
data/raw/shoplifting/normal/normal-75.mp4,normal,0.000,8,16
data/raw/shoplifting/normal/normal-75.mp4,normal,1.143,8,16
data/raw/shoplifting/normal/normal-75.mp4,normal,2.286,8,16
data/raw/shoplifting/normal/normal-75.mp4,normal,3.429,8,16
data/raw/shoplifting/normal/normal-75.mp4,normal,4.571,8,16
data/raw/shoplifting/normal/normal-75.mp4,normal,5.714,8,16
data/raw/shoplifting/normal/normal-75.mp4,normal,6.857,8,16
data/raw/shoplifting/normal/normal-75.mp4,normal,8.000,8,16
data/raw/shoplifting/normal/normal-7.mp4,normal,0.000,8,16
data/raw/shoplifting/normal/normal-7.mp4,normal,1.143,8,16
data/raw/shoplifting/normal/normal-7.mp4,normal,2.286,8,16
data/raw/shoplifting/normal/normal-7.mp4,normal,3.429,8,16
data/raw/shoplifting/normal/normal-7.mp4,normal,4.571,8,16
data/raw/shoplifting/normal/normal-7.mp4,normal,5.714,8,16
data/raw/shoplifting/normal/normal-7.mp4,normal,6.857,8,16
data/raw/shoplifting/normal/normal-7.mp4,normal,8.000,8,16
data/raw/shoplifting/normal/normal-23.mp4,normal,0.000,8,16
data/raw/shoplifting/normal/normal-23.mp4,normal,1.143,8,16
data/raw/shoplifting/normal/normal-23.mp4,normal,2.286,8,16
data/raw/shoplifting/normal/normal-23.mp4,normal,3.429,8,16
data/raw/shoplifting/normal/normal-23.mp4,normal,4.571,8,16
data/raw/shoplifting/normal/normal-23.mp4,normal,5.714,8,16
data/raw/shoplifting/normal/normal-23.mp4,normal,6.857,8,16
data/raw/shoplifting/normal/normal-23.mp4,normal,8.000,8,16
data/raw/shoplifting/normal/normal-33.mp4,normal,0.000,8,16
data/raw/shoplifting/normal/normal-33.mp4,normal,1.143,8,16
data/raw/shoplifting/normal/normal-33.mp4,normal,2.286,8,16
data/raw/shoplifting/normal/normal-33.mp4,normal,3.429,8,16
data/raw/shoplifting/normal/normal-33.mp4,normal,4.571,8,16
data/raw/shoplifting/normal/normal-33.mp4,normal,5.714,8,16
data/raw/shoplifting/normal/normal-33.mp4,normal,6.857,8,16
data/raw/shoplifting/normal/normal-33.mp4,normal,8.000,8,16
data/raw/shoplifting/normal/normal-46.mp4,normal,0.000,8,16
data/raw/shoplifting/normal/normal-46.mp4,normal,1.143,8,16
data/raw/shoplifting/normal/normal-46.mp4,normal,2.286,8,16
data/raw/shoplifting/normal/normal-46.mp4,normal,3.429,8,16
data/raw/shoplifting/normal/normal-46.mp4,normal,4.571,8,16
data/raw/shoplifting/normal/normal-46.mp4,normal,5.714,8,16
data/raw/shoplifting/normal/normal-46.mp4,normal,6.857,8,16
data/raw/shoplifting/normal/normal-46.mp4,normal,8.000,8,16
data/raw/shoplifting/normal/normal-39.mp4,normal,0.000,8,16
data/raw/shoplifting/normal/normal-39.mp4,normal,1.143,8,16
data/raw/shoplifting/normal/normal-39.mp4,normal,2.286,8,16
data/raw/shoplifting/normal/normal-39.mp4,normal,3.429,8,16
data/raw/shoplifting/normal/normal-39.mp4,normal,4.571,8,16
data/raw/shoplifting/normal/normal-39.mp4,normal,5.714,8,16
data/raw/shoplifting/normal/normal-39.mp4,normal,6.857,8,16
data/raw/shoplifting/normal/normal-39.mp4,normal,8.000,8,16
data/raw/shoplifting/normal/normal-50.mp4,normal,0.000,8,16
data/raw/shoplifting/normal/normal-50.mp4,normal,1.143,8,16
data/raw/shoplifting/normal/normal-50.mp4,normal,2.286,8,16
data/raw/shoplifting/normal/normal-50.mp4,normal,3.429,8,16
data/raw/shoplifting/normal/normal-50.mp4,normal,4.571,8,16
data/raw/shoplifting/normal/normal-50.mp4,normal,5.714,8,16
data/raw/shoplifting/normal/normal-50.mp4,normal,6.857,8,16
data/raw/shoplifting/normal/normal-50.mp4,normal,8.000,8,16
data/raw/shoplifting/normal/normal-52.mp4,normal,0.000,8,16
data/raw/shoplifting/normal/normal-52.mp4,normal,1.143,8,16
data/raw/shoplifting/normal/normal-52.mp4,normal,2.286,8,16
data/raw/shoplifting/normal/normal-52.mp4,normal,3.429,8,16
data/raw/shoplifting/normal/normal-52.mp4,normal,4.571,8,16
data/raw/shoplifting/normal/normal-52.mp4,normal,5.714,8,16
data/raw/shoplifting/normal/normal-52.mp4,normal,6.857,8,16
data/raw/shoplifting/normal/normal-52.mp4,normal,8.000,8,16
data/raw/shoplifting/normal/normal-70.mp4,normal,0.000,8,16
data/raw/shoplifting/normal/normal-70.mp4,normal,1.143,8,16
data/raw/shoplifting/normal/normal-70.mp4,normal,2.286,8,16
data/raw/shoplifting/normal/normal-70.mp4,normal,3.429,8,16
data/raw/shoplifting/normal/normal-70.mp4,normal,4.571,8,16
data/raw/shoplifting/normal/normal-70.mp4,normal,5.714,8,16
data/raw/shoplifting/normal/normal-70.mp4,normal,6.857,8,16
data/raw/shoplifting/normal/normal-70.mp4,normal,8.000,8,16
data/raw/shoplifting/normal/normal-27.mp4,normal,0.000,8,16
data/raw/shoplifting/normal/normal-27.mp4,normal,1.143,8,16
data/raw/shoplifting/normal/normal-27.mp4,normal,2.286,8,16
data/raw/shoplifting/normal/normal-27.mp4,normal,3.429,8,16
data/raw/shoplifting/normal/normal-27.mp4,normal,4.571,8,16
data/raw/shoplifting/normal/normal-27.mp4,normal,5.714,8,16
data/raw/shoplifting/normal/normal-27.mp4,normal,6.857,8,16
data/raw/shoplifting/normal/normal-27.mp4,normal,8.000,8,16
data/raw/shoplifting/normal/normal-63.mp4,normal,0.000,8,16
data/raw/shoplifting/normal/normal-63.mp4,normal,1.143,8,16
data/raw/shoplifting/normal/normal-63.mp4,normal,2.286,8,16
data/raw/shoplifting/normal/normal-63.mp4,normal,3.429,8,16
data/raw/shoplifting/normal/normal-63.mp4,normal,4.571,8,16
data/raw/shoplifting/normal/normal-63.mp4,normal,5.714,8,16
data/raw/shoplifting/normal/normal-63.mp4,normal,6.857,8,16
data/raw/shoplifting/normal/normal-63.mp4,normal,8.000,8,16
data/raw/shoplifting/normal/normal-6.mp4,normal,0.000,8,16
data/raw/shoplifting/normal/normal-6.mp4,normal,1.143,8,16
data/raw/shoplifting/normal/normal-6.mp4,normal,2.286,8,16
data/raw/shoplifting/normal/normal-6.mp4,normal,3.429,8,16
data/raw/shoplifting/normal/normal-6.mp4,normal,4.571,8,16
data/raw/shoplifting/normal/normal-6.mp4,normal,5.714,8,16
data/raw/shoplifting/normal/normal-6.mp4,normal,6.857,8,16
data/raw/shoplifting/normal/normal-6.mp4,normal,8.000,8,16
data/raw/shoplifting/normal/normal-66.mp4,normal,0.000,8,16
data/raw/shoplifting/normal/normal-66.mp4,normal,1.143,8,16
data/raw/shoplifting/normal/normal-66.mp4,normal,2.286,8,16
data/raw/shoplifting/normal/normal-66.mp4,normal,3.429,8,16
data/raw/shoplifting/normal/normal-66.mp4,normal,4.571,8,16
data/raw/shoplifting/normal/normal-66.mp4,normal,5.714,8,16
data/raw/shoplifting/normal/normal-66.mp4,normal,6.857,8,16
data/raw/shoplifting/normal/normal-66.mp4,normal,8.000,8,16
data/raw/shoplifting/normal/normal-73.mp4,normal,0.000,8,16
data/raw/shoplifting/normal/normal-73.mp4,normal,1.143,8,16
data/raw/shoplifting/normal/normal-73.mp4,normal,2.286,8,16
data/raw/shoplifting/normal/normal-73.mp4,normal,3.429,8,16
data/raw/shoplifting/normal/normal-73.mp4,normal,4.571,8,16
data/raw/shoplifting/normal/normal-73.mp4,normal,5.714,8,16
data/raw/shoplifting/normal/normal-73.mp4,normal,6.857,8,16
data/raw/shoplifting/normal/normal-73.mp4,normal,8.000,8,16
data/raw/shoplifting/shoplifting/shoplifting-11.mp4,shoplifting,0.000,8,16
data/raw/shoplifting/shoplifting/shoplifting-11.mp4,shoplifting,1.143,8,16
data/raw/shoplifting/shoplifting/shoplifting-11.mp4,shoplifting,2.286,8,16
data/raw/shoplifting/shoplifting/shoplifting-11.mp4,shoplifting,3.429,8,16
data/raw/shoplifting/shoplifting/shoplifting-11.mp4,shoplifting,4.571,8,16
data/raw/shoplifting/shoplifting/shoplifting-11.mp4,shoplifting,5.714,8,16
data/raw/shoplifting/shoplifting/shoplifting-11.mp4,shoplifting,6.857,8,16
data/raw/shoplifting/shoplifting/shoplifting-11.mp4,shoplifting,8.000,8,16
data/raw/shoplifting/shoplifting/shoplifting-69.mp4,shoplifting,0.000,8,16
data/raw/shoplifting/shoplifting/shoplifting-69.mp4,shoplifting,1.143,8,16
data/raw/shoplifting/shoplifting/shoplifting-69.mp4,shoplifting,2.286,8,16
data/raw/shoplifting/shoplifting/shoplifting-69.mp4,shoplifting,3.429,8,16
data/raw/shoplifting/shoplifting/shoplifting-69.mp4,shoplifting,4.571,8,16
data/raw/shoplifting/shoplifting/shoplifting-69.mp4,shoplifting,5.714,8,16
data/raw/shoplifting/shoplifting/shoplifting-69.mp4,shoplifting,6.857,8,16
data/raw/shoplifting/shoplifting/shoplifting-69.mp4,shoplifting,8.000,8,16
data/raw/shoplifting/shoplifting/shoplifting-20.mp4,shoplifting,0.000,8,16
data/raw/shoplifting/shoplifting/shoplifting-20.mp4,shoplifting,1.143,8,16
data/raw/shoplifting/shoplifting/shoplifting-20.mp4,shoplifting,2.286,8,16
data/raw/shoplifting/shoplifting/shoplifting-20.mp4,shoplifting,3.429,8,16
data/raw/shoplifting/shoplifting/shoplifting-20.mp4,shoplifting,4.571,8,16
data/raw/shoplifting/shoplifting/shoplifting-20.mp4,shoplifting,5.714,8,16
data/raw/shoplifting/shoplifting/shoplifting-20.mp4,shoplifting,6.857,8,16
data/raw/shoplifting/shoplifting/shoplifting-20.mp4,shoplifting,8.000,8,16
data/raw/shoplifting/shoplifting/shoplifting-67.mp4,shoplifting,0.000,8,16
data/raw/shoplifting/shoplifting/shoplifting-67.mp4,shoplifting,1.143,8,16
data/raw/shoplifting/shoplifting/shoplifting-67.mp4,shoplifting,2.286,8,16
data/raw/shoplifting/shoplifting/shoplifting-67.mp4,shoplifting,3.429,8,16
data/raw/shoplifting/shoplifting/shoplifting-67.mp4,shoplifting,4.571,8,16
data/raw/shoplifting/shoplifting/shoplifting-67.mp4,shoplifting,5.714,8,16
data/raw/shoplifting/shoplifting/shoplifting-67.mp4,shoplifting,6.857,8,16
data/raw/shoplifting/shoplifting/shoplifting-67.mp4,shoplifting,8.000,8,16
data/raw/shoplifting/shoplifting/shoplifting-91.mp4,shoplifting,0.000,8,16
data/raw/shoplifting/shoplifting/shoplifting-91.mp4,shoplifting,1.143,8,16
data/raw/shoplifting/shoplifting/shoplifting-91.mp4,shoplifting,2.286,8,16
data/raw/shoplifting/shoplifting/shoplifting-91.mp4,shoplifting,3.429,8,16
data/raw/shoplifting/shoplifting/shoplifting-91.mp4,shoplifting,4.571,8,16
data/raw/shoplifting/shoplifting/shoplifting-91.mp4,shoplifting,5.714,8,16
data/raw/shoplifting/shoplifting/shoplifting-91.mp4,shoplifting,6.857,8,16
data/raw/shoplifting/shoplifting/shoplifting-91.mp4,shoplifting,8.000,8,16
data/raw/shoplifting/shoplifting/shoplifting-42.mp4,shoplifting,0.000,8,16
data/raw/shoplifting/shoplifting/shoplifting-42.mp4,shoplifting,1.143,8,16
data/raw/shoplifting/shoplifting/shoplifting-42.mp4,shoplifting,2.286,8,16
data/raw/shoplifting/shoplifting/shoplifting-42.mp4,shoplifting,3.429,8,16
data/raw/shoplifting/shoplifting/shoplifting-42.mp4,shoplifting,4.571,8,16
data/raw/shoplifting/shoplifting/shoplifting-42.mp4,shoplifting,5.714,8,16
data/raw/shoplifting/shoplifting/shoplifting-42.mp4,shoplifting,6.857,8,16
data/raw/shoplifting/shoplifting/shoplifting-42.mp4,shoplifting,8.000,8,16
data/raw/shoplifting/shoplifting/shoplifting-3.mp4,shoplifting,0.000,8,16
data/raw/shoplifting/shoplifting/shoplifting-3.mp4,shoplifting,1.143,8,16
data/raw/shoplifting/shoplifting/shoplifting-3.mp4,shoplifting,2.286,8,16
data/raw/shoplifting/shoplifting/shoplifting-3.mp4,shoplifting,3.429,8,16
data/raw/shoplifting/shoplifting/shoplifting-3.mp4,shoplifting,4.571,8,16
data/raw/shoplifting/shoplifting/shoplifting-3.mp4,shoplifting,5.714,8,16
data/raw/shoplifting/shoplifting/shoplifting-3.mp4,shoplifting,6.857,8,16
data/raw/shoplifting/shoplifting/shoplifting-3.mp4,shoplifting,8.000,8,16
data/raw/shoplifting/shoplifting/shoplifting-74.mp4,shoplifting,0.000,8,16
data/raw/shoplifting/shoplifting/shoplifting-74.mp4,shoplifting,1.143,8,16
data/raw/shoplifting/shoplifting/shoplifting-74.mp4,shoplifting,2.286,8,16
data/raw/shoplifting/shoplifting/shoplifting-74.mp4,shoplifting,3.429,8,16
data/raw/shoplifting/shoplifting/shoplifting-74.mp4,shoplifting,4.571,8,16
data/raw/shoplifting/shoplifting/shoplifting-74.mp4,shoplifting,5.714,8,16
data/raw/shoplifting/shoplifting/shoplifting-74.mp4,shoplifting,6.857,8,16
data/raw/shoplifting/shoplifting/shoplifting-74.mp4,shoplifting,8.000,8,16
data/raw/shoplifting/shoplifting/shoplifting-77.mp4,shoplifting,0.000,8,16
data/raw/shoplifting/shoplifting/shoplifting-77.mp4,shoplifting,1.143,8,16
data/raw/shoplifting/shoplifting/shoplifting-77.mp4,shoplifting,2.286,8,16
data/raw/shoplifting/shoplifting/shoplifting-77.mp4,shoplifting,3.429,8,16
data/raw/shoplifting/shoplifting/shoplifting-77.mp4,shoplifting,4.571,8,16
data/raw/shoplifting/shoplifting/shoplifting-77.mp4,shoplifting,5.714,8,16
data/raw/shoplifting/shoplifting/shoplifting-77.mp4,shoplifting,6.857,8,16
data/raw/shoplifting/shoplifting/shoplifting-77.mp4,shoplifting,8.000,8,16
data/raw/shoplifting/shoplifting/shoplifting-21.mp4,shoplifting,0.000,8,16
data/raw/shoplifting/shoplifting/shoplifting-21.mp4,shoplifting,1.143,8,16
data/raw/shoplifting/shoplifting/shoplifting-21.mp4,shoplifting,2.286,8,16
data/raw/shoplifting/shoplifting/shoplifting-21.mp4,shoplifting,3.429,8,16
data/raw/shoplifting/shoplifting/shoplifting-21.mp4,shoplifting,4.571,8,16
data/raw/shoplifting/shoplifting/shoplifting-21.mp4,shoplifting,5.714,8,16
data/raw/shoplifting/shoplifting/shoplifting-21.mp4,shoplifting,6.857,8,16
data/raw/shoplifting/shoplifting/shoplifting-21.mp4,shoplifting,8.000,8,16
data/raw/shoplifting/shoplifting/shoplifting-10.mp4,shoplifting,0.000,8,16
data/raw/shoplifting/shoplifting/shoplifting-10.mp4,shoplifting,1.143,8,16
data/raw/shoplifting/shoplifting/shoplifting-10.mp4,shoplifting,2.286,8,16
data/raw/shoplifting/shoplifting/shoplifting-10.mp4,shoplifting,3.429,8,16
data/raw/shoplifting/shoplifting/shoplifting-10.mp4,shoplifting,4.571,8,16
data/raw/shoplifting/shoplifting/shoplifting-10.mp4,shoplifting,5.714,8,16
data/raw/shoplifting/shoplifting/shoplifting-10.mp4,shoplifting,6.857,8,16
data/raw/shoplifting/shoplifting/shoplifting-10.mp4,shoplifting,8.000,8,16
data/raw/shoplifting/shoplifting/shoplifting-23.mp4,shoplifting,0.000,8,16
data/raw/shoplifting/shoplifting/shoplifting-23.mp4,shoplifting,1.143,8,16
data/raw/shoplifting/shoplifting/shoplifting-23.mp4,shoplifting,2.286,8,16
data/raw/shoplifting/shoplifting/shoplifting-23.mp4,shoplifting,3.429,8,16
data/raw/shoplifting/shoplifting/shoplifting-23.mp4,shoplifting,4.571,8,16
data/raw/shoplifting/shoplifting/shoplifting-23.mp4,shoplifting,5.714,8,16
data/raw/shoplifting/shoplifting/shoplifting-23.mp4,shoplifting,6.857,8,16
data/raw/shoplifting/shoplifting/shoplifting-23.mp4,shoplifting,8.000,8,16
data/raw/shoplifting/shoplifting/shoplifting-45.mp4,shoplifting,0.000,8,16
data/raw/shoplifting/shoplifting/shoplifting-45.mp4,shoplifting,1.143,8,16
data/raw/shoplifting/shoplifting/shoplifting-45.mp4,shoplifting,2.286,8,16
data/raw/shoplifting/shoplifting/shoplifting-45.mp4,shoplifting,3.429,8,16
data/raw/shoplifting/shoplifting/shoplifting-45.mp4,shoplifting,4.571,8,16
data/raw/shoplifting/shoplifting/shoplifting-45.mp4,shoplifting,5.714,8,16
data/raw/shoplifting/shoplifting/shoplifting-45.mp4,shoplifting,6.857,8,16
data/raw/shoplifting/shoplifting/shoplifting-45.mp4,shoplifting,8.000,8,16
